/home/raghuIITM/DDP_NER/ddp_slue_dataset/data/slue-voxpopuli/dev
20180530-0900-PLENARY-26-en_20180530-20:01:52_0.ogg	123199
20170613-0900-PLENARY-4-en_20170613-10:11:09_17.ogg	120959
20150518-0900-PLENARY-15-en_20150518-18:48:27_2.ogg	134399
20150518-0900-PLENARY-15-en_20150518-18:48:27_8.ogg	100479
20150518-0900-PLENARY-15-en_20150518-18:48:27_11.ogg	68800
20150518-0900-PLENARY-15-en_20150518-18:48:27_10.ogg	68479
20150518-0900-PLENARY-15-en_20150518-18:48:27_9.ogg	107839
20150518-0900-PLENARY-15-en_20150518-18:48:27_1.ogg	221440
20150518-0900-PLENARY-15-en_20150518-18:48:27_7.ogg	368319
20150518-0900-PLENARY-15-en_20150518-18:48:27_5.ogg	63359
20160413-0900-PLENARY-17-en_20160413-15:06:22_13.ogg	121599
20160413-0900-PLENARY-17-en_20160413-16:26:52_1.ogg	226241
20160413-0900-PLENARY-17-en_20160413-16:26:52_10.ogg	35520
20160413-0900-PLENARY-17-en_20160413-16:26:52_11.ogg	262401
20160413-0900-PLENARY-17-en_20160413-16:26:52_8.ogg	31681
20170214-0900-PLENARY-20-en_20170214-23:13:56_1.ogg	66556
20090204-0900-PLENARY-15-en_20090204-18:30:04_3.ogg	121256
20110117-0900-PLENARY-15-en_20110117-22:45:45_0.ogg	168940
20171212-0900-PLENARY-7-en_20171212-11:43:32_9.ogg	239345
20170704-0900-PLENARY-4-en_20170704-10:49:44_8.ogg	79993
20170704-0900-PLENARY-4-en_20170704-11:31:41_10.ogg	84480
20171129-0900-PLENARY-14-en_20171129-18:52:34_5.ogg	240641
20141021-0900-PLENARY-11-en_20141021-17:48:50_3.ogg	207360
20141021-0900-PLENARY-11-en_20141021-17:48:50_5.ogg	106560
20171002-0900-PLENARY-14-en_20171002-19:45:50_2.ogg	252440
20120201-0900-PLENARY-12-en_20120201-20:10:03_1.ogg	151979
20120201-0900-PLENARY-12-en_20120201-20:10:03_2.ogg	49914
20090323-0900-PLENARY-8-en_20090323-17:13:31_1.ogg	91839
20090323-0900-PLENARY-8-en_20090323-17:13:31_4.ogg	147840
20090323-0900-PLENARY-8-en_20090323-17:13:31_5.ogg	136320
20090323-0900-PLENARY-8-en_20090323-17:13:31_6.ogg	192960
20140114-0900-PLENARY-12-en_20140114-19:05:37_0.ogg	22720
20120611-0900-PLENARY-16-en_20120611-20:08:06_2.ogg	250209
20131209-0900-PLENARY-15-en_20131209-19:07:30_10.ogg	279985
20131209-0900-PLENARY-15-en_20131209-19:07:30_5.ogg	58234
20131209-0900-PLENARY-15-en_20131209-19:07:30_7.ogg	318697
20131209-0900-PLENARY-15-en_20131209-19:07:30_9.ogg	65600
20180228-0900-PLENARY-15-en_20180228-17:14:28_3.ogg	340479
20180228-0900-PLENARY-15-en_20180228-17:14:28_4.ogg	99839
20180418-0900-PLENARY-21-en_20180418-21:09:22_25.ogg	84160
20180418-0900-PLENARY-21-en_20180418-21:09:22_23.ogg	74240
20180418-0900-PLENARY-21-en_20180418-21:09:22_9.ogg	114877
20180418-0900-PLENARY-21-en_20180418-21:09:22_3.ogg	40638
20180418-0900-PLENARY-21-en_20180418-21:09:22_5.ogg	99197
20180418-0900-PLENARY-21-en_20180418-21:09:22_4.ogg	124476
20090324-0900-PLENARY-9-en_20090324-16:57:37_22.ogg	240946
20090324-0900-PLENARY-9-en_20090324-16:57:37_13.ogg	200320
20090324-0900-PLENARY-9-en_20090324-16:57:37_15.ogg	360304
20090324-0900-PLENARY-9-en_20090324-16:57:37_11.ogg	320000
20090324-0900-PLENARY-9-en_20090324-16:57:37_17.ogg	274864
20090324-0900-PLENARY-9-en_20090324-16:57:37_4.ogg	321269
20090324-0900-PLENARY-9-en_20090324-16:57:37_19.ogg	45760
20090324-0900-PLENARY-9-en_20090324-16:57:37_2.ogg	210552
20090324-0900-PLENARY-9-en_20090324-16:57:37_20.ogg	165439
20090324-0900-PLENARY-9-en_20090324-16:57:37_18.ogg	307823
20090324-0900-PLENARY-9-en_20090324-16:57:37_3.ogg	231674
20090324-0900-PLENARY-9-en_20090324-16:57:37_21.ogg	147200
20090324-0900-PLENARY-9-en_20090324-16:57:37_16.ogg	300480
20090324-0900-PLENARY-9-en_20090324-16:57:37_12.ogg	127680
20090324-0900-PLENARY-9-en_20090324-16:57:37_14.ogg	406704
20090324-0900-PLENARY-9-en_20090324-16:57:37_7.ogg	334396
20090324-0900-PLENARY-9-en_20090324-16:47:54_0.ogg	296641
20090324-0900-PLENARY-9-en_20090324-16:47:54_4.ogg	61760
20090324-0900-PLENARY-9-en_20090324-16:47:54_2.ogg	110400
20090324-0900-PLENARY-9-en_20090324-16:47:54_3.ogg	241918
20090324-0900-PLENARY-9-en_20090324-16:47:54_1.ogg	211519
20090916-0900-PLENARY-5-en_20090916-11:10:36_17.ogg	148799
20090916-0900-PLENARY-5-en_20090916-11:10:36_11.ogg	240320
20090916-0900-PLENARY-5-en_20090916-11:10:36_9.ogg	108480
20090916-0900-PLENARY-5-en_20090916-11:10:36_19.ogg	125440
20090916-0900-PLENARY-5-en_20090916-11:10:36_26.ogg	99839
20090916-0900-PLENARY-5-en_20090916-11:10:36_22.ogg	118719
20090916-0900-PLENARY-5-en_20090916-11:10:36_24.ogg	176319
20090916-0900-PLENARY-5-en_20090916-11:10:36_15.ogg	195839
20090916-0900-PLENARY-5-en_20090916-11:10:36_13.ogg	128319
20090916-0900-PLENARY-5-en_20090916-11:10:36_14.ogg	171200
20090916-0900-PLENARY-5-en_20090916-11:10:36_4.ogg	282239
20090916-0900-PLENARY-5-en_20090916-11:10:36_12.ogg	272960
20090916-0900-PLENARY-5-en_20090916-11:10:36_2.ogg	89599
20090916-0900-PLENARY-5-en_20090916-11:10:36_23.ogg	146559
20090916-0900-PLENARY-5-en_20090916-11:10:36_25.ogg	131519
20090916-0900-PLENARY-5-en_20090916-11:10:36_8.ogg	146880
20090916-0900-PLENARY-5-en_20090916-11:10:36_21.ogg	143040
20090916-0900-PLENARY-5-en_20090916-11:10:36_18.ogg	116159
20090916-0900-PLENARY-5-en_20090916-11:10:36_27.ogg	224319
20090916-0900-PLENARY-5-en_20090916-11:10:36_16.ogg	113600
20090916-0900-PLENARY-5-en_20090916-11:10:36_10.ogg	372480
20180417-0900-PLENARY-12-en_20180417-15:28:50_1.ogg	42560
20180417-0900-PLENARY-12-en_20180417-15:28:50_2.ogg	165760
20180417-0900-PLENARY-12-en_20180417-15:28:50_3.ogg	367680
20180417-0900-PLENARY-12-en_20180417-15:28:50_5.ogg	199039
20090423-0900-PLENARY-25-en_20090423-21:41:42_0.ogg	117745
20090423-0900-PLENARY-25-en_20090423-21:41:42_6.ogg	197093
20090423-0900-PLENARY-25-en_20090423-21:41:42_1.ogg	316756
20090423-0900-PLENARY-25-en_20090423-21:41:42_7.ogg	51832
20090423-0900-PLENARY-25-en_20090423-21:41:42_5.ogg	93426
20130311-0900-PLENARY-13-en_20130311-18:14:05_1.ogg	302400
20151123-0900-PLENARY-16-en_20151123-21:40:12_12.ogg	145279
20151123-0900-PLENARY-16-en_20151123-21:40:12_14.ogg	49918
20151123-0900-PLENARY-16-en_20151123-21:40:12_18.ogg	101439
20151123-0900-PLENARY-16-en_20151123-21:40:12_2.ogg	253439
20151123-0900-PLENARY-16-en_20151123-21:40:12_4.ogg	78079
20151123-0900-PLENARY-16-en_20151123-21:40:12_0.ogg	298238
20151123-0900-PLENARY-16-en_20151123-21:40:12_8.ogg	111360
20151123-0900-PLENARY-16-en_20151123-21:40:12_7.ogg	157120
20151123-0900-PLENARY-16-en_20151123-21:40:12_3.ogg	396800
20151123-0900-PLENARY-16-en_20151123-21:40:12_11.ogg	247998
20151123-0900-PLENARY-16-en_20151123-21:40:12_15.ogg	242560
20180502-0900-PLENARY-16-en_20180502-15:01:39_3.ogg	89908
