madam	O
president	O
first	O
of	O
all	O
i	O
would	O
like	O
to	O
thank	O
all	O
the	O
members	O
who	O
have	O
participated	O
in	O
this	O
important	O
debate	O
for	O
their	O
different	O
contributions	O

there	O
i	O
look	O
forward	O
to	O
continuing	O
to	O
work	O
with	O
you	O
on	O
the	O
effort	O
sharing	O
proposal	O
and	O
bringing	O
it	O
to	O
a	O
successful	O
conclusion	O
with	O
your	O
support	O

we	O
all	O
agreed	O
at	O
the	O
last	O
session	O
in	O
strasbourg	B-GPE
that	O
development	O
is	O
important	O
but	O
we	O
need	O
to	O
remember	O
it	O
now	O
when	O
we	O
are	O
talking	O
about	O
the	O
financial	O
contributions	O

we	O
need	O
to	O
invest	O
in	O
enablers	O
of	O
development	O
and	O
yes	O
most	O
of	O
all	O
we	O
need	O
to	O
invest	O
in	O
good	O
governance	O

they	O
are	O
ready	O
to	O
give	O
thousands	B-MONEY
of	I-MONEY
euros	I-MONEY
to	O
traffickers	O
because	O
there	O
is	O
not	O
good	O
governance	O

many	O
migrants	O
are	O
not	O
even	O
extremely	O
poor	O
but	O
they	O
are	O
all	O
extremely	O
desperate	O

if	O
we	O
get	O
back	O
for	O
example	O
to	O
the	O
issue	O
of	O
migration	O
we	O
will	O
see	O
that	O
this	O
is	O
the	O
key	O
question	O
the	O
question	O
of	O
governance	O

poverty	O
war	O
and	O
also	O
the	O
lack	O
of	O
freedom	O
and	O
bad	O
governance	O
is	O
what	O
makes	O
desperate	O
people	O
undertake	O
dangerous	O
journeys	O
in	O
the	O
search	O
for	O
a	O
better	O
life	O
in	O
europe	B-LOC
and	O
development	O
cooperation	O
is	O
an	O
important	O
part	O
of	O
the	O
answer	O
to	O
this	O
challenge	O

in	O
all	O
these	O
efforts	O
ahead	O
of	O
the	O
thirteenth	B-EVENT
national	I-EVENT
conference	I-EVENT
in	O
addis	B-GPE
ababa	I-GPE
we	O
need	O
to	O
be	O
aware	O
of	O
the	O
fact	O
that	O
finance	O
alone	O
will	O
not	O
be	O
sufficient	O
policies	O
are	O
of	O
fundamental	O
importance	O
in	O
achieving	O
sustainable	O
development	O
goals	O
we	O
need	O
policies	O
that	O
will	O
ensure	O
that	O
financial	O
resources	O
are	O
used	O
effectively	O
and	O
in	O
areas	O
that	O
will	O
bring	O
further	O
mobilisation	O
of	O
resources	O
and	O
sustainable	O
development	O

furthermore	O
we	O
need	O
a	O
completely	O
new	O
approach	O
to	O
financing	O
development	O

this	O
is	O
the	O
first	O
regulatory	O
act	O
which	O
will	O
provide	O
police	O
in	O
all	O
member	O
states	O
with	O
their	O
common	O
rules	O

i	O
suppose	O
and	O
i	O
am	O
sure	O
that	O
it	O
is	O
not	O
the	O
end	O
of	O
the	O
discussion	O
or	O
even	O
the	O
beginning	O
of	O
the	O
discussion	O
because	O
it	O
is	O
a	O
very	O
complicated	O
package	O
and	O
i	O
do	O
not	O
think	O
that	O
all	O
of	O
our	O
members	O
have	O
read	O
the	O
full	O
package	O

we	O
have	O
to	O
be	O
ready	O
for	O
that	O

this	O
does	O
not	O
mean	O
that	O
we	O
have	O
to	O
be	O
technologically	O
ahead	O
of	O
technology	O
we	O
have	O
to	O
be	O
very	O
firm	O
on	O
our	O
principal	O
ground	O
it	O
is	O
the	O
fundamental	O
right	O
of	O
people	O
to	O
be	O
people	O
people	O
first	B-ORDINAL
with	O
technology	O
for	O
people	O

nanotechnology	O
is	O
ahead	O
of	O
us	O

was	O
one	B-CARDINAL
of	O
the	O
reasons	O
that	O
brought	O
us	O
to	O
the	O
financial	O
crisis	O

could	O
we	O
not	O
do	O
more	O
and	O
could	O
you	O
perhaps	O
be	O
more	O
specific	O
about	O
what	O
has	O
been	O
done	O
so	O
far	O
what	O
are	O
your	O
aims	O

mr	O
president	O
i	O
also	O
want	O
to	O
raise	O
the	O
issue	O
of	O
respect	O
for	O
religious	O
freedom	O
for	O
all	O
without	O
discrimination	O
because	O
this	O
is	O
a	O
basic	O
human	O
right	O

efsi	B-ORG
also	O
contributes	O
to	O
the	O
cop	B-EVENT
twenty	I-EVENT
one	I-EVENT
objectives	O
to	O
keep	O
sustainable	O
development	O
and	O
environment	O
objectives	O
in	O
mind	O
efsi	B-ORG
also	O
increases	O
the	O
local	O
presence	O
level	O
through	O
the	O
reinforcing	O
of	O
the	O
european	B-ORG
investment	I-ORG
advisory	I-ORG
hub	I-ORG

we	O
all	O
know	O
that	O
some	O
member	O
states	O
will	O
do	O
their	O
best	O
to	O
weaken	O
this	O
legislation	O

we	O
took	O
many	O
measures	O
to	O
improve	O
the	O
situation	O
and	O
i	O
believe	O
we	O
achieved	O
certain	O
improvements	O

with	O
climate	O
change	O
bringing	O
more	O
extreme	O
weather	O
events	O
we	O
need	O
to	O
be	O
able	O
to	O
protect	O
human	O
lives	O
and	O
valuable	O
assets	O
and	O
to	O
make	O
our	O
regions	O
our	O
cities	O
and	O
our	O
towns	O
more	O
resilient	O

as	O
for	O
energy	O
three	B-DATE
years	I-DATE
ago	I-DATE
the	O
eu	B-GPE
heads	O
of	O
government	O
decided	O
to	O
set	O
the	O
current	O
year	O
two	B-DATE
thousand	I-DATE
and	I-DATE
fourteen	I-DATE
as	O
a	O
clear	O
deadline	O
for	O
the	O
completion	O
of	O
an	O
internal	O
energy	O
market	O

well	O
all	O
is	O
on	O
track	O
the	O
commission	O
action	O
plans	O
have	O
been	O
published	O
and	O
updated	O

parliament	B-ORG
also	O
says	O
clearly	O
that	O
it	O
urges	O
the	O
member	O
states	O
which	O
are	O
absent	O
here	O
not	O
to	O
impose	O
any	O
obligation	O
on	O
encryption	O
providers	O
that	O
would	O
result	O
in	O
the	O
weakening	O
or	O
compromising	O
of	O
the	O
security	O
of	O
their	O
networks	O
or	O
services	O
such	O
as	O
the	O
creation	O
or	O
facilitation	O
of	O
back	O
doors	O

for	O
the	O
eu	B-GPE
the	O
immediate	O
challenge	O
is	O
to	O
help	O
ensure	O
a	O
fair	O
and	O
inclusive	O
electoral	O
process	O
and	O
to	O
be	O
prepared	O
for	O
a	O
range	O
of	O
scenarios	O

but	O
we	O
should	O
not	O
lose	O
sight	O
of	O
the	O
big	O
picture	O

the	O
irish	B-NORP
system	O
works	O
within	O
a	O
legal	O
and	O
regulatory	O
policy	O
directive	O
framework	O
dictated	O
by	O
the	O
eu	B-GPE

ireland	B-GPE
is	O
no	O
worse	O
or	O
better	O
than	O
any	O
other	O
place	O
i	O
object	O
to	O
hostile	O
comments	O
about	O
ireland	B-GPE
emanating	O
from	O
london	B-GPE
new	B-GPE
york	I-GPE
and	O
the	O
german	B-GPE
media	O

all	O
these	O
places	O
have	O
experienced	O
regulatory	O
and	O
banking	O
challenges	O
and	O
problems	O
equal	O
to	O
and	O
in	O
many	O
cases	O
far	O
worse	O
than	O
those	O
we	O
have	O
faced	O
in	O
ireland	B-GPE

the	O
constant	O
sniping	O
from	O
some	O
of	O
our	O
eu	B-GPE
neighbours	O
has	O
been	O
based	O
on	O
prejudice	O
rather	O
than	O
objective	O
fact	O
and	O
does	O
little	O
for	O
eu	B-GPE
solidarity	O
at	O
a	O
time	O
when	O
europe	B-LOC
is	O
going	O
through	O
enormous	O
financial	O
and	O
economic	O
challenges	O

thank	O
you	O
very	O
much	O
for	O
the	O
question	O

raising	O
funds	O
for	O
research	O
and	O
care	O
