/content/slue-toolkit/data/slue-voxceleb/dev
id10012_0AXjxNXiEzo_00001.flac	74080
id10012_0AXjxNXiEzo_00002.flac	104320
id10012_0AXjxNXiEzo_00003.flac	190080
id10012_0AXjxNXiEzo_00004.flac	76160
id10012_0AXjxNXiEzo_00005.flac	124160
id10012_0AXjxNXiEzo_00006.flac	195840
id10012_0AXjxNXiEzo_00007.flac	71680
id10012_0AXjxNXiEzo_00008.flac	71680
id10012_0AXjxNXiEzo_00009.flac	88320
id10012_0AXjxNXiEzo_00010.flac	144480
id10012_0AXjxNXiEzo_00011.flac	122880
id10012_nCwwVjPNloY_00001.flac	127040
id10012_nCwwVjPNloY_00002.flac	113760
id10012_nCwwVjPNloY_00003.flac	145920
id10012_nCwwVjPNloY_00004.flac	101120
id10012_nCwwVjPNloY_00005.flac	82240
id10012_nCwwVjPNloY_00006.flac	295840
id10012_nCwwVjPNloY_00007.flac	71200
id10012_nCwwVjPNloY_00008.flac	110880
id10012_nCwwVjPNloY_00009.flac	160000
id10012_nCwwVjPNloY_00010.flac	126240
id10012_nCwwVjPNloY_00011.flac	200800
id10012_nCwwVjPNloY_00012.flac	83200
id10012_nCwwVjPNloY_00013.flac	98560
id10012_nCwwVjPNloY_00014.flac	102880
id10012_nCwwVjPNloY_00015.flac	149760
id10012_o-8xXV5MC8I_00001.flac	104320
id10012_o-8xXV5MC8I_00002.flac	82880
id10012_o-8xXV5MC8I_00003.flac	147200
id10012_o-8xXV5MC8I_00004.flac	84480
id10012_o-8xXV5MC8I_00005.flac	86400
id10012_o-8xXV5MC8I_00006.flac	65280
id10012_o-8xXV5MC8I_00007.flac	75520
id10012_o-8xXV5MC8I_00008.flac	130560
id10012_o-8xXV5MC8I_00009.flac	66400
id10012_o-8xXV5MC8I_00010.flac	71040
id10012_o-8xXV5MC8I_00011.flac	94080
id10014_RbXXh_l-qH8_00001.flac	368640
id10014_RbXXh_l-qH8_00002.flac	90240
id10014_RbXXh_l-qH8_00003.flac	87680
id10014_RbXXh_l-qH8_00004.flac	65280
id10014_RbXXh_l-qH8_00005.flac	133120
id10014_RbXXh_l-qH8_00006.flac	113920
id10014_RbXXh_l-qH8_00007.flac	88960
id10014_RbXXh_l-qH8_00008.flac	214240
id10014_RbXXh_l-qH8_00009.flac	113280
id10014_RbXXh_l-qH8_00010.flac	420480
id10014_RbXXh_l-qH8_00011.flac	307840
id10014_iZ6XrudZsSw_00001.flac	134240
id10014_iZ6XrudZsSw_00002.flac	69120
id10014_iZ6XrudZsSw_00003.flac	88960
id10014_iZ6XrudZsSw_00004.flac	188800
id10014_iZ6XrudZsSw_00005.flac	78080
id10014_iZ6XrudZsSw_00006.flac	80640
id10014_iZ6XrudZsSw_00007.flac	163200
id10014_iZ6XrudZsSw_00008.flac	63200
id10014_iZ6XrudZsSw_00009.flac	66080
id10014_iZ6XrudZsSw_00010.flac	64160
id10014_iZ6XrudZsSw_00011.flac	142240
id10014_iZ6XrudZsSw_00012.flac	150400
id10014_iZ6XrudZsSw_00013.flac	74240
id10014_iZ6XrudZsSw_00014.flac	271200
id10014_s4Go6oBiQ8Y_00001.flac	79680
id10014_s4Go6oBiQ8Y_00002.flac	144640
id10014_s4Go6oBiQ8Y_00003.flac	94080
id10014_s4Go6oBiQ8Y_00004.flac	100480
id10014_s4Go6oBiQ8Y_00005.flac	90240
id10014_s4Go6oBiQ8Y_00006.flac	77440
id10014_s4Go6oBiQ8Y_00007.flac	104320
id10014_s4Go6oBiQ8Y_00008.flac	67520
id10014_s4Go6oBiQ8Y_00009.flac	149440
id10014_s4Go6oBiQ8Y_00010.flac	151680
id10014_s4Go6oBiQ8Y_00011.flac	126400
id10016_SCFgvk0Sm24_00001.flac	89920
id10016_SCFgvk0Sm24_00002.flac	68480
id10016_SCFgvk0Sm24_00003.flac	220800
id10016_SCFgvk0Sm24_00004.flac	81280
id10016_SCFgvk0Sm24_00005.flac	148480
id10016_SCFgvk0Sm24_00006.flac	71040
id10016_SCFgvk0Sm24_00007.flac	103040
id10016_SCFgvk0Sm24_00008.flac	69760
id10016_SCFgvk0Sm24_00009.flac	87680
id10016_SCFgvk0Sm24_00010.flac	125440
id10016_SCFgvk0Sm24_00011.flac	94080
id10016_SCFgvk0Sm24_00012.flac	174080
id10016_SCFgvk0Sm24_00013.flac	70720
id10016_SCFgvk0Sm24_00014.flac	103040
id10016_bIi7FnNx6m0_00001.flac	83200
id10016_bIi7FnNx6m0_00002.flac	348160
id10016_bIi7FnNx6m0_00003.flac	277760
id10016_bIi7FnNx6m0_00004.flac	73600
id10016_bIi7FnNx6m0_00005.flac	82560
id10016_bIi7FnNx6m0_00006.flac	66560
id10016_bIi7FnNx6m0_00007.flac	134880
id10016_bIi7FnNx6m0_00008.flac	119680
id10016_bIi7FnNx6m0_00009.flac	67680
id10016_bIi7FnNx6m0_00010.flac	101120
id10016_bIi7FnNx6m0_00011.flac	146560
id10016_bIi7FnNx6m0_00012.flac	171520
id10016_bIi7FnNx6m0_00013.flac	247040
id10016_bIi7FnNx6m0_00014.flac	144640
id10016_ywRolvE7ToY_00001.flac	104160
id10016_ywRolvE7ToY_00002.flac	203520
id10016_ywRolvE7ToY_00003.flac	133120
id10016_ywRolvE7ToY_00004.flac	166880
id10016_ywRolvE7ToY_00005.flac	127360
id10016_ywRolvE7ToY_00006.flac	293120
id10016_ywRolvE7ToY_00007.flac	128639
id10016_ywRolvE7ToY_00008.flac	75520
id10016_ywRolvE7ToY_00009.flac	76160
id10016_ywRolvE7ToY_00010.flac	186880
id10016_ywRolvE7ToY_00011.flac	77440
id10016_ywRolvE7ToY_00012.flac	220800
id10016_ywRolvE7ToY_00013.flac	254240
id10020_HELG9IIqhBE_00001.flac	90240
id10020_HELG9IIqhBE_00002.flac	68480
id10020_HELG9IIqhBE_00003.flac	101600
id10020_HELG9IIqhBE_00004.flac	237440
id10020_HELG9IIqhBE_00005.flac	144000
id10020_HELG9IIqhBE_00006.flac	72320
id10020_HELG9IIqhBE_00007.flac	131840
id10020_HELG9IIqhBE_00008.flac	92800
id10020_HELG9IIqhBE_00009.flac	92800
id10020_HELG9IIqhBE_00010.flac	113280
id10020_HELG9IIqhBE_00011.flac	87040
id10020_HELG9IIqhBE_00012.flac	99840
id10020_RSevwDj13_g_00001.flac	254080
id10020_RSevwDj13_g_00002.flac	63360
id10020_RSevwDj13_g_00003.flac	151040
id10020_RSevwDj13_g_00004.flac	113920
id10020_RSevwDj13_g_00005.flac	190080
id10020_RSevwDj13_g_00006.flac	208640
id10020_RSevwDj13_g_00007.flac	244000
id10020_RSevwDj13_g_00008.flac	94560
id10020_RSevwDj13_g_00009.flac	83200
id10020_RSevwDj13_g_00010.flac	74880
id10020_RSevwDj13_g_00011.flac	147200
id10020_RSevwDj13_g_00012.flac	65920
id10020_RSevwDj13_g_00013.flac	125440
id10020_RSevwDj13_g_00014.flac	65280
id10020_RSevwDj13_g_00015.flac	125280
id10020_RSevwDj13_g_00016.flac	87680
id10020_RSevwDj13_g_00017.flac	138080
id10020_jPGRVcnoOWY_00001.flac	71680
id10020_jPGRVcnoOWY_00002.flac	136160
id10020_jPGRVcnoOWY_00003.flac	136960
id10020_jPGRVcnoOWY_00004.flac	89600
id10020_jPGRVcnoOWY_00005.flac	89600
id10020_jPGRVcnoOWY_00006.flac	73600
id10020_jPGRVcnoOWY_00007.flac	108320
id10020_jPGRVcnoOWY_00008.flac	64480
id10020_jPGRVcnoOWY_00009.flac	105120
id10020_jPGRVcnoOWY_00010.flac	165600
id10020_jPGRVcnoOWY_00011.flac	135040
id10020_jPGRVcnoOWY_00012.flac	61600
id10020_jPGRVcnoOWY_00013.flac	99200
id10020_jPGRVcnoOWY_00014.flac	92160
id10020_jPGRVcnoOWY_00015.flac	85440
id10020_jPGRVcnoOWY_00016.flac	75520
id10020_jPGRVcnoOWY_00017.flac	89760
id10020_jPGRVcnoOWY_00018.flac	73920
